gender,SeniorCitizen,Dependents,PhoneService,MultipleLines,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,tenure,MonthlyCharges,TotalServiceCost
0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.6598209395769805,-0.8371054022915605,-0.14425216766578194
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.0251897889099397,-1.5447036458802366,-0.9631747097466407
1,0,0,0,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-1.3762278735972184,-1.0229662420240424
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,1.3995817472053844,1.353079637387675,2.1114387500290874
1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.12554924517868876,-1.511008491423633,-0.699206167247889
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.0297013433911826,0.2074443858631518,0.8155126504462898
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6964072077417601,0.9487377839084316,-0.36791678840717384
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.618723116930958,0.14005407694994457,0.4541060553473279
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,0.6791765482556026,-0.653144542382335
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-0.5675441666387315,-0.9472303011393335
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.24433115863551322,0.3422250036895663,-0.12520745738483174
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.49091809451164786,-1.3762278735972184,-0.8015161224781099
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,0.6454813937989989,-0.6952200650960623
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-0.29798293098590256,-0.5796231026930854
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.12103769069744588,1.353079637387675,0.37438401231079216
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.2488427131167561,-1.3762278735972184,-0.6022110148867705
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.3265268039275581,-0.33167808544250615,-0.41397841327272783
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,0.8242122301610703,1.2856893284744677,1.4072273698730218
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.2717767247860743,0.5107007759725845,-0.9622889092684569
0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.618723116930958,-0.702324784465146,-0.07737423156291032
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.8242122301610703,-1.5447036458802366,-0.564564494563962
0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,-1.230678902140052,0.14005407694994457,-0.9410296977920474
0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.7786028530338049,1.3193844829310715,-0.3829753965362973
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.038842045405400996,-1.5447036458802366,-0.7505825949825453
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.12554924517868876,1.1172135561914496,0.5444577041220684
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.1737492314065482,-1.0025928310258168
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-1.3539723700781192,-1.3762278735972184,-1.034038748001339
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9840919662639172,0.9824329383650352,-0.6553590435777944
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.702324784465146,-1.0141082372422052
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.04335359988664389,-0.0958120042462808,-0.08534643586656389
0,1,1,0,0,1.0,0.0,1.0,0.0,0.0,-0.16213551334346832,-1.0055811745745786,-0.5716508983894318
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.230678902140052,-1.5447036458802366,-1.0074647336558271
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,1.2351904566212948,0.8476523205386207,1.5051083227123239
1,1,1,1,0,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,0.7128717027122061,1.701756028869112
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,-0.6964072077417601,-1.0055811745745786,-0.7789282102844247
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-0.49091809451164786,0.2748346947763591,-0.3457717764525806
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,0.8139571660820171,-0.6354285328186604
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,0.6117862393423953,-0.4015772065781556
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-0.408722449219603,-0.6012393210953352,-0.54507688404392
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,0.3759201581461699,-0.9317287927711182
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.2748346947763591,-1.001264130308541
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.5776252942849356,0.7128717027122061,0.7769803296452976
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,1.5639730377894743,0.038968613580133704,1.0728376893586635
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.148483256848007,0.6117862393423953,-0.8480206475827557
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1895810794940294,0.30852984923296267,-0.9011686762737795
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-0.24433115863551322,0.10635892249334095,-0.20891560257319428
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.408722449219603,-0.3990683943557134,-0.4839566510492425
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.08445142253266633,-1.5447036458802366,-0.7240085806370334
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.9475056980991376,1.1509087106480533,1.4462025909131058
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,1.6050708604354966,-1.5447036458802366,-0.39626240370905325
1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,-0.5001538577255242,0.4793513689755642
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.700918762223003,-1.5447036458802366,-0.591138508909474
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,-0.3990683943557134,-0.8427058447136533
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5320159171576703,-0.7360199389217497,-0.6442865376004977
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.4543318263468683,0.8139571660820171,0.7198461988024469
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.8607984983258499,0.14005407694994457,-0.6620025471641723
1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,-1.230678902140052,-0.971886020117975,-0.9848768214621421
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.358483924559362,1.2519941740178642,1.9767970773451604
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9018963209718723,1.0161280928216387,-0.5663360955203295
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.1529948113292499,1.4204699463008823,1.8837880271358687
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.038842045405400996,1.2856893284744677,0.4399332476963882
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,0.7802620116254134,-0.7975300203262831
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.3173861019133397,1.4878602552140896,2.132697961505497
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.440679569851407,0.4770056215159808,1.3753385526584074
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.7420165848690254,0.5780910848857916,0.8407579640745262
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.20774489047073366,1.2856893284744677,0.7163029968897121
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.9886035207451601,1.083518401734846,1.4400019875658197
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.1073854342019844,0.30852984923296267,-0.8347336404099998
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.4543318263468683,-0.028421695333073545,0.2326559358013953
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,0.14005407694994457,-0.7860146141098946
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,1.522875215143452,0.7802620116254134,1.725229741540981
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,1.070799166037205,0.4433104670593772,1.0303192664058445
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.353079637387675,2.346175876747776
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0022557772406214464,-1.3762278735972184,-0.6686460507505503
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,1.5889457185839004,2.5193498702326953
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.5639730377894743,1.083518401734846,2.0476611155998587
1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.5639730377894743,0.4770056215159808,1.4816346100404552
0,1,0,1,1,1.0,0.0,1.0,0.0,0.0,-0.7786028530338049,0.2748346947763591,-0.5751941003021668
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.8607984983258499,0.4433104670593772,-0.6141693213422509
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,1.1529948113292499,-0.5338490121821279,0.3168069812288497
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.1529948113292499,1.2519941740178642,1.7487034542128497
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.16213551334346832,0.4770056215159808,-0.006510193308211891
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-0.702324784465146,-1.0141082372422052
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,0.7802620116254134,1.804065984099333
0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,1.522875215143452,-0.702324784465146,0.3610970051380362
0,1,0,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.3193844829310715,2.3142870595331617
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.28542898128153565,0.9487377839084316,0.04840943633917939
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.4770056215159808,-0.9986067288739898
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.2351904566212948,-1.511008491423633,-0.44808173168280147
1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,-1.148483256848007,-0.33167808544250615,-0.9100266810556168
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1073854342019844,0.7802620116254134,-0.7975300203262831
0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-0.7697150933783533,-0.9959493274394386
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,-0.6686296300085424,-0.9321716930102101
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,0.1737492314065482,-1.0025928310258168
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.700918762223003,1.2519941740178642,1.2468974833217665
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.6964072077417601,-0.3990683943557134,-0.6513729414259676
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.07993986805142343,0.8476523205386207,0.21538282647681256
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.4498202718656254,-1.511008491423633,-0.8294188375408974
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.1940926339752722,0.9487377839084316,1.5471838454260511
1,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.5001538577255242,-1.011450835807654
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.08445142253266633,-0.16320231315948805,-0.08844673754020695
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.3265268039275581,0.30852984923296267,-0.2036007997040919
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.230678902140052,0.8813474749952243,-0.9117982820119843
0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,1.3995817472053844,-0.3990683943557134,0.5683743170330291
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-1.0251897889099397,-0.3990683943557134,-0.8427058447136533
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.37213618105482343,-1.3762278735972184,-0.5689934969548807
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.7375050303877825,0.9824329383650352,-0.4029059072954312
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.16213551334346832,0.1737492314065482,-0.1221071557111887
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.066287611555962,0.6454813937989989,-0.7705131057416793
1,0,0,0,1,0.0,1.0,0.0,0.0,1.0,-0.9840919662639172,-1.4099230280538222,-0.9383722963574962
1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,0.9886035207451601,0.8139571660820171,1.2380394785399291
1,0,1,1,1,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.30852984923296267,1.3576225430947328
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.5338490121821279,-1.011893736046746
1,0,1,0,0,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-1.342532719140615,-0.8267614361063462
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,0.005273459123530077,-0.7709560059807712
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.33103835840880097,1.4541651007574858,0.9452824205002064
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.3173861019133397,-1.342532719140615,-0.28553734393608693
1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,-0.8607984983258499,-1.0055811745745786,-0.8427058447136533
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-0.3653732398991098,-1.0096792348512864
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.7420165848690254,0.10635892249334095,0.5245271933629344
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.358483924559362,-1.342532719140615,-0.27402193771969846
1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.005273459123530077,1.0706231881632042
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.2351904566212948,0.4770056215159808,1.1981784570216614
1,1,1,1,0,0.0,1.0,1.0,0.0,0.0,0.700918762223003,0.30852984923296267,0.6268371485931553
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.8607984983258499,-1.5783988003368403,-0.9330574934883938
0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,-0.4498202718656254,-0.5675441666387315,-0.5565922902603084
0,1,0,1,0,0.0,1.0,1.0,0.0,0.0,0.37213618105482343,0.9824329383650352,0.7331332059752029
0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,-0.07993986805142343,-0.5338490121821279,-0.3475433774089481
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.08445142253266633,-1.342532719140615,-0.6309995304277418
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.9840919662639172,0.4770056215159808,-0.7151505758551961
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.20323333598949075,-0.16320231315948805,-0.2775651396324334
0,0,1,0,1,1.0,0.0,1.0,0.0,0.0,1.3173861019133397,-0.702324784465146,0.26144445134236655
1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,-1.2077521013142003,-0.9941777264830712
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.700918762223003,0.14005407694994457,0.516112088820189
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.49091809451164786,1.5215554096706931,-0.0016382906782013741
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.8653100528070927,1.2856893284744677,1.4532889947385756
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-0.7375050303877825,1.0161280928216387,-0.39626240370905325
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.066287611555962,-0.3990683943557134,-0.8666224576246141
0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.3762278735972184,-1.0229662420240424
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.16664706782471123,0.4433104670593772,0.2605586508641828
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.1529948113292499,-0.19689746761609167,0.5869761270748874
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.5215554096706931,2.5056199628208473
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.08445142253266633,1.1846038651046569,0.5316135971884043
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.9886035207451601,0.9824329383650352,1.3642660466811107
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.8607984983258499,-1.5447036458802366,-0.9277426906192915
0,1,0,0,1,0.0,1.0,1.0,0.0,0.0,1.358483924559362,-0.6686296300085424,0.3106063778815636
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,0.08445142253266633,0.8476523205386207,0.37659851350625145
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.1529948113292499,1.2856893284744677,1.7757203687974534
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.5639730377894743,0.8139571660820171,1.7960937797956793
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,-1.4099230280538222,-0.26870713485059605
1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.37213618105482343,-1.3762278735972184,-0.5689934969548807
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.5338490121821279,-1.011893736046746
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.440679569851407,0.6791765482556026,1.5560418502078883
0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.37213618105482343,1.1509087106480533,0.8261422561844947
1,1,1,1,0,1.0,0.0,0.0,1.0,0.0,0.33103835840880097,1.5552505641272967,0.9997591499085058
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.49091809451164786,0.9487377839084316,-0.15975367603399723
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.08445142253266633,0.30852984923296267,0.12857437961480697
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-0.6964072077417601,-1.5783988003368403,-0.8993970753174121
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.5639730377894743,1.2856893284744677,2.2363366174529933
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.28994053576277856,0.9150426294518279,0.6135501414203993
0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.618723116930958,-1.4099230280538222,-0.5238176725675104
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.08445142253266633,1.0498232472782425,0.4696075637155432
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,-0.6349344755519388,-0.9924061255267037
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.37213618105482343,-1.5447036458802366,-0.6620025471641723
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,-1.148483256848007,0.14005407694994457,-0.8790236643191862
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,0.8476523205386207,-0.06674462582470556
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,1.2182990195612606,-0.5822805041276367
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-1.5447036458802366,-0.9986067288739898
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,0.6454813937989989,-0.9210991870329135
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.4498202718656254,-0.06211684978967717,-0.41043521135999295
0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,1.440679569851407,-0.3990683943557134,0.5922909299439898
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-0.6686296300085424,-1.0136653370031132
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.6686296300085424,-1.0136653370031132
1,1,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.3676246265735805,0.4770056215159808,-0.18367028894495796
1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,-1.2717767247860743,-0.5675441666387315,-0.9906345245703363
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.440679569851407,-0.3990683943557134,0.5922909299439898
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,1.353079637387675,2.346175876747776
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.04335359988664389,0.6454813937989989,0.24594294297415126
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,1.1172135561914496,1.991412785235192
1,1,1,1,0,1.0,0.0,0.0,0.0,1.0,0.7831144075150479,0.5107007759725845,0.831457059053597
1,1,1,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.2856893284744677,2.282398242318547
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.07993986805142343,0.6454813937989989,0.13300338200572565
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,0.24113954031975543,-0.193414094204979
0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,1.6050708604354966,1.353079637387675,2.346175876747776
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-1.3762278735972184,-0.8347336404099998
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.24433115863551322,-0.33167808544250615,-0.36437358649443896
1,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.08445142253266633,0.9824329383650352,0.4386045469791126
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.08445142253266633,0.30852984923296267,0.12857437961480697
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,0.700918762223003,0.6117862393423953,0.8261422561844947
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.9018963209718723,-1.5447036458802366,-0.9366006954011288
1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.12554924517868876,-0.16320231315948805,-0.061429822955603175
0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,-0.2642877765292989,0.7898244365789617
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-0.5338490121821279,-0.9897487240921525
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.3265268039275581,-1.5783988003368403,-0.8236611344327032
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.28994053576277856,-1.5447036458802366,-0.679718556727847
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.3422250036895663,-1.0003783298303572
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.7831144075150479,0.6117862393423953,0.9005494963519279
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9018963209718723,-0.702324784465146,-0.8148031296508658
