gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,0,17,1,1,56,0.0,1.0,1.0,0.0,0.0,952
0,1,0,48,1,0,71,1.0,0.0,1.0,0.0,0.0,3408
1,0,0,4,1,1,20,0.0,1.0,0.0,1.0,0.0,80
0,0,0,1,1,1,20,1.0,0.0,0.0,1.0,0.0,20
0,0,1,72,1,1,113,0.0,1.0,0.0,1.0,0.0,8136
1,0,0,7,1,1,20,0.0,1.0,1.0,0.0,0.0,140
0,0,0,41,1,0,21,1.0,0.0,1.0,0.0,0.0,861
1,1,0,69,1,0,95,0.0,1.0,0.0,0.0,1.0,6555
0,1,0,16,1,1,85,1.0,0.0,0.0,0.0,1.0,1360
0,0,1,34,1,1,87,1.0,0.0,0.0,0.0,1.0,2958
0,0,0,18,1,0,70,1.0,0.0,0.0,1.0,0.0,1260
0,0,0,69,1,1,61,0.0,1.0,1.0,0.0,0.0,4209
0,0,0,15,1,1,59,0.0,1.0,1.0,0.0,0.0,885
1,1,0,16,1,0,99,1.0,0.0,1.0,0.0,0.0,1584
1,0,0,49,1,1,84,1.0,0.0,0.0,0.0,1.0,4116
1,1,0,46,1,1,99,0.0,1.0,0.0,1.0,0.0,4554
0,0,1,33,1,0,86,1.0,0.0,1.0,0.0,0.0,2838
1,0,1,59,1,1,111,0.0,1.0,1.0,0.0,0.0,6549
1,0,1,65,1,1,104,1.0,0.0,0.0,0.0,1.0,6760
0,0,0,3,0,0,51,1.0,0.0,1.0,0.0,0.0,153
0,1,0,38,1,1,100,0.0,1.0,0.0,0.0,1.0,3800
1,1,0,62,1,0,111,0.0,1.0,0.0,1.0,0.0,6882
0,0,0,53,1,0,112,1.0,0.0,1.0,0.0,0.0,5936
1,0,0,40,0,0,62,0.0,1.0,0.0,1.0,0.0,2480
0,0,0,54,1,0,111,1.0,0.0,0.0,0.0,1.0,5994
1,1,0,1,1,1,46,0.0,1.0,1.0,0.0,0.0,46
0,0,1,67,1,0,94,0.0,1.0,1.0,0.0,0.0,6298
0,1,0,32,1,1,74,0.0,1.0,1.0,0.0,0.0,2368
1,0,1,2,1,0,70,1.0,0.0,0.0,0.0,1.0,140
1,1,0,57,0,1,45,0.0,1.0,1.0,0.0,0.0,2565
1,0,0,53,0,1,60,1.0,0.0,0.0,0.0,1.0,3180
0,0,1,13,1,0,25,1.0,0.0,0.0,1.0,0.0,325
1,0,1,25,1,0,26,1.0,0.0,1.0,0.0,0.0,650
1,0,0,35,1,1,20,1.0,0.0,0.0,0.0,1.0,700
1,0,0,14,1,1,76,1.0,0.0,0.0,0.0,1.0,1064
1,1,1,72,0,1,65,0.0,1.0,1.0,0.0,0.0,4680
0,0,1,72,1,0,20,0.0,1.0,1.0,0.0,0.0,1440
0,0,0,31,1,0,104,1.0,0.0,1.0,0.0,0.0,3224
1,0,0,48,1,1,20,1.0,0.0,0.0,0.0,1.0,960
0,0,1,23,1,0,75,0.0,1.0,1.0,0.0,0.0,1725
1,0,0,13,0,0,46,0.0,1.0,1.0,0.0,0.0,598
0,0,1,50,1,1,21,0.0,1.0,1.0,0.0,0.0,1050
1,0,0,22,1,1,101,0.0,1.0,1.0,0.0,0.0,2222
1,0,1,71,1,0,19,0.0,1.0,1.0,0.0,0.0,1349
1,0,1,64,1,0,92,1.0,0.0,0.0,1.0,0.0,5888
1,0,1,68,1,0,105,1.0,0.0,0.0,0.0,1.0,7140
0,0,1,1,1,1,54,0.0,1.0,1.0,0.0,0.0,54
0,0,0,28,1,0,90,1.0,0.0,1.0,0.0,0.0,2520
1,0,0,29,0,0,34,0.0,1.0,0.0,1.0,0.0,986
1,0,0,65,1,0,76,0.0,1.0,1.0,0.0,0.0,4940
1,1,0,14,1,1,90,0.0,1.0,0.0,0.0,1.0,1260
0,1,0,37,1,1,20,1.0,0.0,0.0,1.0,0.0,740
0,1,0,40,0,0,39,1.0,0.0,0.0,1.0,0.0,1560
1,1,0,23,1,1,90,1.0,0.0,0.0,1.0,0.0,2070
0,0,0,48,1,1,60,0.0,1.0,1.0,0.0,0.0,2880
1,0,0,29,1,0,75,0.0,1.0,1.0,0.0,0.0,2175
1,0,1,29,1,0,89,1.0,0.0,0.0,1.0,0.0,2581
0,0,0,37,1,1,102,0.0,1.0,1.0,0.0,0.0,3774
1,0,0,19,1,0,90,1.0,0.0,1.0,0.0,0.0,1710
0,1,0,60,1,0,110,0.0,1.0,1.0,0.0,0.0,6600
0,0,1,29,1,1,20,0.0,1.0,0.0,1.0,0.0,580
1,1,0,49,1,0,81,0.0,1.0,0.0,1.0,0.0,3969
0,0,1,26,1,1,20,0.0,1.0,1.0,0.0,0.0,520
1,0,1,32,0,0,51,0.0,1.0,1.0,0.0,0.0,1632
1,0,0,38,1,1,20,1.0,0.0,0.0,0.0,1.0,760
0,1,0,5,1,0,69,0.0,1.0,0.0,1.0,0.0,345
0,0,0,40,1,0,50,1.0,0.0,1.0,0.0,0.0,2000
1,0,1,36,1,0,25,1.0,0.0,1.0,0.0,0.0,900
1,0,0,29,0,0,46,1.0,0.0,1.0,0.0,0.0,1334
1,1,0,4,0,0,51,1.0,0.0,1.0,0.0,0.0,204
0,1,0,64,1,1,75,0.0,1.0,0.0,0.0,1.0,4800
1,1,0,64,1,0,80,1.0,0.0,1.0,0.0,0.0,5120
0,0,1,72,1,0,90,1.0,0.0,1.0,0.0,0.0,6480
0,0,0,19,1,0,90,1.0,0.0,1.0,0.0,0.0,1710
0,0,0,15,1,1,51,0.0,1.0,1.0,0.0,0.0,765
0,0,1,15,1,1,76,1.0,0.0,0.0,0.0,1.0,1140
1,0,0,1,1,1,76,0.0,1.0,1.0,0.0,0.0,76
1,0,1,72,1,0,81,1.0,0.0,1.0,0.0,0.0,5832
1,0,1,25,0,0,41,0.0,1.0,1.0,0.0,0.0,1025
1,1,1,52,1,0,81,1.0,0.0,0.0,0.0,1.0,4212
1,0,1,32,1,0,100,1.0,0.0,0.0,0.0,1.0,3200
1,0,0,58,1,1,20,0.0,1.0,1.0,0.0,0.0,1160
1,0,0,60,1,1,61,1.0,0.0,1.0,0.0,0.0,3660
0,0,0,3,1,1,99,0.0,1.0,0.0,0.0,1.0,297
0,1,0,16,1,1,94,0.0,1.0,1.0,0.0,0.0,1504
0,0,0,59,1,1,101,1.0,0.0,0.0,1.0,0.0,5959
1,0,1,25,1,1,19,0.0,1.0,1.0,0.0,0.0,475
1,0,0,9,1,1,20,0.0,1.0,1.0,0.0,0.0,180
0,1,0,12,1,0,79,1.0,0.0,1.0,0.0,0.0,948
1,0,1,63,1,1,25,1.0,0.0,0.0,0.0,1.0,1575
0,0,1,51,1,1,95,0.0,1.0,0.0,0.0,1.0,4845
1,0,1,3,1,0,70,1.0,0.0,0.0,0.0,1.0,210
0,0,1,43,1,0,93,1.0,0.0,1.0,0.0,0.0,3999
1,0,0,12,1,0,45,1.0,0.0,0.0,1.0,0.0,540
0,0,0,59,1,1,80,0.0,1.0,1.0,0.0,0.0,4720
0,0,1,5,0,0,30,1.0,0.0,1.0,0.0,0.0,150
0,0,0,1,1,1,20,0.0,1.0,0.0,1.0,0.0,20
0,0,0,1,1,1,70,0.0,1.0,1.0,0.0,0.0,70
1,1,0,11,1,1,78,0.0,1.0,1.0,0.0,0.0,858
1,1,0,10,1,0,92,1.0,0.0,0.0,1.0,0.0,920
1,0,1,61,1,1,85,0.0,1.0,0.0,0.0,1.0,5185
0,0,0,71,1,1,82,0.0,1.0,0.0,1.0,0.0,5822
0,0,0,22,1,1,76,1.0,0.0,0.0,0.0,1.0,1672
0,0,1,3,1,0,19,1.0,0.0,0.0,1.0,0.0,57
0,0,0,10,1,1,19,0.0,1.0,1.0,0.0,0.0,190
0,0,0,51,1,0,112,1.0,0.0,0.0,1.0,0.0,5712
0,1,0,27,1,0,104,0.0,1.0,1.0,0.0,0.0,2808
0,0,0,33,1,0,108,1.0,0.0,1.0,0.0,0.0,3564
1,0,0,69,1,0,79,0.0,1.0,1.0,0.0,0.0,5451
0,1,0,2,1,0,86,1.0,0.0,0.0,1.0,0.0,172
0,0,0,16,1,0,95,1.0,0.0,0.0,1.0,0.0,1520
1,0,1,15,1,1,19,1.0,0.0,1.0,0.0,0.0,285
1,0,1,70,1,1,69,0.0,1.0,1.0,0.0,0.0,4830
1,0,0,1,1,1,46,0.0,1.0,1.0,0.0,0.0,46
1,0,1,1,1,0,50,1.0,0.0,1.0,0.0,0.0,50
1,0,0,1,1,1,21,0.0,1.0,0.0,1.0,0.0,21
0,0,0,21,1,0,81,1.0,0.0,1.0,0.0,0.0,1701
1,0,1,18,1,0,88,1.0,0.0,1.0,0.0,0.0,1584
1,1,0,7,1,0,102,1.0,0.0,0.0,1.0,0.0,714
1,0,1,61,1,1,81,0.0,1.0,1.0,0.0,0.0,4941
1,0,1,68,1,0,26,1.0,0.0,1.0,0.0,0.0,1768
1,0,1,51,1,0,25,0.0,1.0,1.0,0.0,0.0,1275
1,0,0,44,1,0,20,1.0,0.0,0.0,0.0,1.0,880
1,0,1,14,1,0,69,0.0,1.0,0.0,0.0,1.0,966
1,0,0,72,1,1,111,1.0,0.0,0.0,0.0,1.0,7992
0,1,1,24,1,1,97,1.0,0.0,1.0,0.0,0.0,2328
0,0,0,24,1,0,80,0.0,1.0,0.0,1.0,0.0,1920
1,0,1,8,1,0,51,0.0,1.0,1.0,0.0,0.0,408
1,0,1,39,1,1,100,0.0,1.0,0.0,0.0,1.0,3900
1,0,0,65,1,0,67,1.0,0.0,0.0,0.0,1.0,4355
1,0,0,25,1,0,21,1.0,0.0,0.0,0.0,1.0,525
0,0,0,70,1,0,85,0.0,1.0,1.0,0.0,0.0,5950
1,0,1,72,1,1,25,0.0,1.0,1.0,0.0,0.0,1800
0,0,0,1,1,0,20,1.0,0.0,1.0,0.0,0.0,20
0,0,0,11,1,1,25,1.0,0.0,0.0,0.0,1.0,275
0,0,0,12,1,0,89,1.0,0.0,0.0,0.0,1.0,1068
1,1,0,35,1,1,101,1.0,0.0,0.0,0.0,1.0,3535
1,0,1,66,1,1,21,1.0,0.0,0.0,0.0,1.0,1386
0,0,1,66,1,1,102,0.0,1.0,1.0,0.0,0.0,6732
1,1,1,61,1,0,99,1.0,0.0,0.0,1.0,0.0,6039
1,0,0,1,1,0,20,1.0,0.0,1.0,0.0,0.0,20
0,0,0,10,1,0,45,1.0,0.0,0.0,0.0,1.0,450
0,0,0,68,0,1,54,1.0,0.0,0.0,1.0,0.0,3672
1,0,1,46,1,0,81,0.0,1.0,1.0,0.0,0.0,3726
0,0,0,4,1,0,46,0.0,1.0,0.0,1.0,0.0,184
0,0,0,5,0,1,40,1.0,0.0,0.0,1.0,0.0,200
1,0,1,64,1,0,73,1.0,0.0,0.0,0.0,1.0,4672
0,0,0,58,1,0,95,1.0,0.0,1.0,0.0,0.0,5510
0,0,0,48,1,0,75,1.0,0.0,1.0,0.0,0.0,3600
1,0,0,70,1,0,65,1.0,0.0,1.0,0.0,0.0,4550
1,0,0,8,1,0,55,1.0,0.0,0.0,0.0,1.0,440
1,0,0,17,0,1,55,1.0,0.0,0.0,1.0,0.0,935
0,0,0,10,1,1,65,0.0,1.0,1.0,0.0,0.0,650
0,0,1,23,1,0,20,1.0,0.0,1.0,0.0,0.0,460
0,0,0,25,1,1,100,1.0,0.0,0.0,0.0,1.0,2500
1,1,0,29,1,1,84,1.0,0.0,0.0,0.0,1.0,2436
1,0,0,3,1,0,50,0.0,1.0,0.0,1.0,0.0,150
0,1,0,1,1,0,46,1.0,0.0,1.0,0.0,0.0,46
0,0,0,5,1,0,76,1.0,0.0,1.0,0.0,0.0,380
1,0,0,69,1,1,110,0.0,1.0,1.0,0.0,0.0,7590
0,1,1,4,1,0,46,1.0,0.0,0.0,1.0,0.0,184
0,1,0,46,1,0,110,1.0,0.0,0.0,1.0,0.0,5060
1,0,0,8,1,0,75,1.0,0.0,1.0,0.0,0.0,600
1,0,0,9,1,0,70,1.0,0.0,1.0,0.0,0.0,630
0,1,0,49,1,0,90,1.0,0.0,0.0,0.0,1.0,4410
1,0,1,53,1,0,72,1.0,0.0,0.0,0.0,1.0,3816
1,0,0,1,1,0,76,1.0,0.0,1.0,0.0,0.0,76
0,0,0,3,1,0,75,0.0,1.0,1.0,0.0,0.0,225
1,0,1,16,1,0,85,1.0,0.0,0.0,0.0,1.0,1360
1,0,0,14,1,0,20,1.0,0.0,0.0,0.0,1.0,280
0,0,0,25,1,1,25,0.0,1.0,0.0,1.0,0.0,625
0,0,0,8,1,1,85,0.0,1.0,1.0,0.0,0.0,680
0,1,0,4,1,0,100,1.0,0.0,0.0,1.0,0.0,400
0,0,1,26,0,1,30,1.0,0.0,0.0,0.0,1.0,780
0,0,0,1,1,1,45,0.0,1.0,0.0,1.0,0.0,45
1,1,0,26,1,1,94,0.0,1.0,1.0,0.0,0.0,2444
1,0,1,55,1,0,55,1.0,0.0,1.0,0.0,0.0,3025
0,0,1,9,1,0,20,1.0,0.0,0.0,0.0,1.0,180
1,0,0,42,1,1,94,0.0,1.0,1.0,0.0,0.0,3948
0,0,1,5,0,0,34,1.0,0.0,0.0,1.0,0.0,170
0,1,0,34,1,0,94,1.0,0.0,1.0,0.0,0.0,3196
1,0,0,16,1,0,20,1.0,0.0,1.0,0.0,0.0,320
0,0,0,48,1,0,70,1.0,0.0,1.0,0.0,0.0,3360
0,0,1,65,0,1,45,1.0,0.0,1.0,0.0,0.0,2925
1,0,1,9,1,0,50,1.0,0.0,1.0,0.0,0.0,450
1,0,0,27,1,1,49,0.0,1.0,1.0,0.0,0.0,1323
1,1,0,4,1,1,95,1.0,0.0,0.0,1.0,0.0,380
1,0,1,24,1,1,21,1.0,0.0,1.0,0.0,0.0,504
1,0,1,19,0,1,35,1.0,0.0,0.0,0.0,1.0,665
0,0,0,53,1,1,100,1.0,0.0,0.0,1.0,0.0,5300
1,1,1,46,1,1,101,1.0,0.0,0.0,0.0,1.0,4646
1,0,0,4,1,1,90,0.0,1.0,0.0,1.0,0.0,360
0,0,0,35,1,1,86,0.0,1.0,1.0,0.0,0.0,3010
0,0,0,72,1,0,108,1.0,0.0,1.0,0.0,0.0,7776
0,0,1,25,0,1,35,0.0,1.0,1.0,0.0,0.0,875
0,0,0,12,1,0,20,1.0,0.0,0.0,0.0,1.0,240
0,0,0,68,1,0,20,0.0,1.0,1.0,0.0,0.0,1360
0,0,0,63,1,1,80,0.0,1.0,1.0,0.0,0.0,5040
0,0,0,68,1,1,86,0.0,1.0,1.0,0.0,0.0,5848
0,0,0,45,1,0,116,1.0,0.0,0.0,1.0,0.0,5220
1,0,1,49,1,0,109,0.0,1.0,1.0,0.0,0.0,5341
1,0,0,16,1,0,75,0.0,1.0,1.0,0.0,0.0,1200
1,1,0,10,1,0,95,1.0,0.0,1.0,0.0,0.0,950
1,0,0,52,1,1,89,1.0,0.0,0.0,1.0,0.0,4628
1,0,0,2,1,0,94,0.0,1.0,1.0,0.0,0.0,188
0,0,1,22,1,1,76,0.0,1.0,0.0,1.0,0.0,1672
0,0,1,7,0,0,30,1.0,0.0,0.0,1.0,0.0,210
1,0,0,13,1,1,51,1.0,0.0,0.0,1.0,0.0,663
0,0,0,1,1,0,20,1.0,0.0,0.0,0.0,1.0,20
1,0,0,45,1,1,76,0.0,1.0,1.0,0.0,0.0,3420
1,1,0,55,0,0,45,0.0,1.0,1.0,0.0,0.0,2475
0,0,0,3,1,0,80,1.0,0.0,0.0,1.0,0.0,240
1,0,0,22,1,1,85,1.0,0.0,1.0,0.0,0.0,1870
0,0,0,2,1,1,70,0.0,1.0,1.0,0.0,0.0,140
0,0,1,23,1,1,84,0.0,1.0,1.0,0.0,0.0,1932
1,0,0,72,1,0,25,1.0,0.0,0.0,1.0,0.0,1800
1,1,0,61,1,0,82,1.0,0.0,0.0,1.0,0.0,5002
0,0,0,37,1,0,20,1.0,0.0,1.0,0.0,0.0,740
0,0,1,51,1,0,90,0.0,1.0,0.0,0.0,1.0,4590
1,0,0,5,0,0,24,0.0,1.0,1.0,0.0,0.0,120
0,0,1,71,1,0,115,0.0,1.0,1.0,0.0,0.0,8165
1,1,0,34,1,0,69,1.0,0.0,0.0,0.0,1.0,2346
1,1,1,71,1,0,87,0.0,1.0,1.0,0.0,0.0,6177
1,1,0,1,1,1,74,0.0,1.0,1.0,0.0,0.0,74
0,0,0,2,1,1,20,1.0,0.0,1.0,0.0,0.0,40
0,0,1,4,0,1,57,0.0,1.0,1.0,0.0,0.0,228
1,0,0,3,0,0,25,1.0,0.0,1.0,0.0,0.0,75
0,0,0,53,1,0,106,1.0,0.0,1.0,0.0,0.0,5618
1,0,0,3,1,0,90,1.0,0.0,0.0,0.0,1.0,270
0,0,0,66,0,0,61,1.0,0.0,0.0,1.0,0.0,4026
1,0,0,16,1,1,20,0.0,1.0,1.0,0.0,0.0,320
0,0,0,60,0,0,54,0.0,1.0,0.0,0.0,1.0,3240
0,0,1,51,1,0,94,1.0,0.0,1.0,0.0,0.0,4794
0,0,0,20,1,1,69,0.0,1.0,1.0,0.0,0.0,1380
0,0,0,68,1,0,54,1.0,0.0,1.0,0.0,0.0,3672
1,0,1,13,1,1,24,0.0,1.0,0.0,1.0,0.0,312
1,0,0,26,1,0,92,1.0,0.0,0.0,0.0,1.0,2392
1,0,0,56,0,0,54,1.0,0.0,0.0,0.0,1.0,3024
0,0,0,25,1,1,71,0.0,1.0,0.0,0.0,1.0,1775
1,0,0,1,1,0,56,1.0,0.0,1.0,0.0,0.0,56
0,0,0,71,1,1,26,0.0,1.0,1.0,0.0,0.0,1846
0,0,0,26,1,0,82,0.0,1.0,1.0,0.0,0.0,2132
0,0,1,7,1,1,20,0.0,1.0,0.0,1.0,0.0,140
1,0,0,25,1,0,79,1.0,0.0,1.0,0.0,0.0,1975
1,0,0,66,1,1,100,1.0,0.0,0.0,1.0,0.0,6600
0,0,0,35,1,1,70,0.0,1.0,0.0,0.0,1.0,2450
0,0,1,37,1,0,26,1.0,0.0,0.0,0.0,1.0,962
1,0,0,33,1,0,80,1.0,0.0,1.0,0.0,0.0,2640
0,0,0,18,1,0,90,1.0,0.0,1.0,0.0,0.0,1620
0,1,0,71,1,0,83,1.0,0.0,1.0,0.0,0.0,5893
0,0,1,42,1,1,20,1.0,0.0,0.0,1.0,0.0,840
1,0,0,13,1,0,20,1.0,0.0,0.0,0.0,1.0,260
1,1,0,27,0,0,31,1.0,0.0,0.0,1.0,0.0,837
0,0,0,2,1,1,70,1.0,0.0,0.0,0.0,1.0,140
0,0,0,5,1,1,76,0.0,1.0,0.0,0.0,1.0,380
0,0,0,34,1,1,80,1.0,0.0,1.0,0.0,0.0,2720
1,0,1,61,1,0,20,1.0,0.0,1.0,0.0,0.0,1220
0,0,1,2,1,1,70,1.0,0.0,1.0,0.0,0.0,140
0,0,1,19,1,0,25,0.0,1.0,0.0,0.0,1.0,475
1,1,0,9,1,1,20,0.0,1.0,1.0,0.0,0.0,180
0,0,1,67,0,1,36,0.0,1.0,0.0,0.0,1.0,2412
0,0,0,1,1,0,50,1.0,0.0,0.0,1.0,0.0,50
0,1,0,18,1,1,100,1.0,0.0,0.0,1.0,0.0,1800
1,1,0,57,1,0,54,0.0,1.0,1.0,0.0,0.0,3078
1,1,0,1,1,0,46,1.0,0.0,0.0,0.0,1.0,46
1,0,0,5,1,1,56,0.0,1.0,0.0,1.0,0.0,280
0,0,0,51,0,0,50,1.0,0.0,0.0,0.0,1.0,2550
1,0,0,1,1,1,75,1.0,0.0,0.0,0.0,1.0,75
1,0,0,47,1,0,103,1.0,0.0,1.0,0.0,0.0,4841
1,1,0,1,1,0,74,1.0,0.0,0.0,1.0,0.0,74
0,0,0,14,1,1,80,1.0,0.0,0.0,0.0,1.0,1120
1,0,0,69,1,1,105,0.0,1.0,1.0,0.0,0.0,7245
1,0,1,72,1,1,104,0.0,1.0,1.0,0.0,0.0,7488
1,1,0,1,0,1,40,0.0,1.0,1.0,0.0,0.0,40
1,0,1,71,1,1,73,0.0,1.0,1.0,0.0,0.0,5183
0,1,0,1,1,1,70,0.0,1.0,1.0,0.0,0.0,70
0,0,1,46,1,0,20,1.0,0.0,1.0,0.0,0.0,920
1,0,0,68,1,1,110,1.0,0.0,0.0,0.0,1.0,7480
1,1,0,64,1,1,102,0.0,1.0,1.0,0.0,0.0,6528
1,0,0,15,0,0,51,1.0,0.0,1.0,0.0,0.0,765
0,0,1,67,1,0,106,1.0,0.0,1.0,0.0,0.0,7102
0,0,1,63,1,1,76,0.0,1.0,0.0,0.0,1.0,4788
1,0,0,1,1,0,44,1.0,0.0,0.0,1.0,0.0,44
0,0,0,2,1,1,80,0.0,1.0,1.0,0.0,0.0,160
0,1,0,67,1,0,92,1.0,0.0,1.0,0.0,0.0,6164
0,1,0,5,1,0,83,1.0,0.0,1.0,0.0,0.0,415
0,0,0,52,1,0,111,1.0,0.0,0.0,1.0,0.0,5772
0,1,1,48,0,0,30,1.0,0.0,0.0,0.0,1.0,1440
0,0,1,49,1,0,87,1.0,0.0,1.0,0.0,0.0,4263
0,0,0,34,1,1,65,0.0,1.0,1.0,0.0,0.0,2210
1,0,0,68,1,0,71,1.0,0.0,1.0,0.0,0.0,4828
1,0,1,68,1,0,76,0.0,1.0,1.0,0.0,0.0,5168
0,0,0,62,1,0,115,1.0,0.0,1.0,0.0,0.0,7130
0,0,1,30,1,0,20,1.0,0.0,0.0,0.0,1.0,600
0,0,0,43,1,0,55,0.0,1.0,1.0,0.0,0.0,2365
0,0,0,9,1,1,20,0.0,1.0,1.0,0.0,0.0,180
0,0,0,23,1,0,90,1.0,0.0,1.0,0.0,0.0,2070
1,0,1,27,1,1,72,0.0,1.0,0.0,0.0,1.0,1944
0,1,0,29,1,1,59,0.0,1.0,0.0,0.0,1.0,1711
1,0,1,38,1,1,20,0.0,1.0,1.0,0.0,0.0,760
0,0,0,1,1,1,45,1.0,0.0,1.0,0.0,0.0,45
0,0,0,58,1,0,109,1.0,0.0,1.0,0.0,0.0,6322
1,0,0,51,1,0,87,0.0,1.0,1.0,0.0,0.0,4437
