gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
0,0,0,1.4916056850097892,1,1,-0.11683231462626273,0.0,1.0,1.0,0.0,0.0,0.8566927404881626
0,0,0,-0.7067402137279701,1,1,-0.18292994585630393,0.0,1.0,1.0,0.0,0.0,-0.611821491100525
1,1,0,-0.6660301044920857,1,0,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,-0.30300938283322876
1,0,0,0.6774035002921005,1,1,0.6432904445192112,1.0,0.0,0.0,0.0,1.0,0.8156061509762048
1,1,0,0.5552731725844472,1,1,1.1390226787445203,0.0,1.0,0.0,1.0,0.0,1.009110733838974
0,0,1,0.02604175251794963,1,0,0.7093880757492524,1.0,0.0,1.0,0.0,0.0,0.2509968886505902
1,0,1,1.084504592650945,1,1,1.5356084661247675,0.0,1.0,1.0,0.0,0.0,1.8904843475632318
1,0,1,1.3287652480662513,1,1,1.3042667568196233,1.0,0.0,0.0,0.0,1.0,1.9837023087140178
0,0,0,-1.1952615245585831,0,0,-0.4473204707764688,1.0,0.0,1.0,0.0,0.0,-0.9352127117752901
0,1,0,0.22959229869737177,1,1,1.172071494359541,0.0,1.0,0.0,0.0,1.0,0.676000104892563
1,1,0,1.206634920358598,1,0,1.5356084661247675,0.0,1.0,0.0,1.0,0.0,2.0376008454931456
0,0,0,0.8402439372356382,1,0,1.5686572817397881,1.0,0.0,1.0,0.0,0.0,1.6196662898123695
1,0,0,0.31101251716914063,0,0,-0.08378349901124212,0.0,1.0,0.0,1.0,0.0,0.09283560859380617
0,0,0,0.8809540464715226,1,0,1.5356084661247675,1.0,0.0,0.0,0.0,1.0,1.6452901843467087
1,1,0,-1.276681743030352,1,1,-0.6125645488515719,0.0,1.0,1.0,0.0,0.0,-0.9824843792782953
0,0,1,1.4101854665380202,1,0,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,1.7795947350094528
0,1,0,-0.0146683567179348,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.0433549846654268
1,0,1,-1.2359716337944677,1,0,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.9409559984812628
1,1,0,1.003084374179176,0,1,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,0.1303878678251655
1,0,0,0.8402439372356382,0,1,-0.14988113024128333,1.0,0.0,0.0,0.0,1.0,0.4020895081461772
0,0,1,-0.788160432199739,1,0,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.8592246107424218
1,0,1,-0.2996391213691258,1,0,-1.2735408611519838,1.0,0.0,1.0,0.0,0.0,-0.7156424430931067
1,0,0,0.10746197098971849,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.6935528788393659
1,0,0,-0.7474503229638545,1,1,0.37889991959904634,1.0,0.0,0.0,0.0,1.0,-0.532740851072133
1,1,1,1.6137360127174423,0,1,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,1.0647764357584009
0,0,1,1.6137360127174423,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.3666273278840022
0,0,0,-0.055378465953819234,1,0,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,0.4215283246894691
1,0,0,0.636693391056216,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.5786871447199138
0,0,1,-0.3810593398408947,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.24071681163767972
1,0,0,-0.788160432199739,0,0,-0.6125645488515719,0.0,1.0,1.0,0.0,0.0,-0.738615589916997
0,0,1,0.718113609527985,1,1,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.5389259290631804
1,0,0,-0.4217694490767791,1,1,1.2051203099745615,0.0,1.0,1.0,0.0,0.0,-0.021146542955496294
1,0,1,1.573025903481558,1,0,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.40683033482581044
1,0,1,1.288055138830367,1,0,0.907680969439376,1.0,0.0,0.0,1.0,0.0,1.5984603081287783
1,0,1,1.4508955757739046,1,0,1.337315572434644,1.0,0.0,0.0,0.0,1.0,2.151582997042448
0,0,1,-1.276681743030352,1,1,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,-0.9789500489976969
0,0,0,-0.1775087936614725,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,0.1105072599967988
1,0,0,-0.1367986844255881,0,0,-1.009150336231819,0.0,1.0,0.0,1.0,0.0,-0.5672005713079685
1,0,0,1.3287652480662513,1,0,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,1.179642169877853
1,1,0,-0.7474503229638545,1,1,0.8415833382093348,0.0,1.0,0.0,0.0,1.0,-0.4461497591974691
0,1,0,0.18888218946148735,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.6758812274363732
0,1,0,0.31101251716914063,0,0,-0.843906258156716,1.0,0.0,0.0,1.0,0.0,-0.3136123736750243
1,1,0,-0.3810593398408947,1,1,0.8415833382093348,1.0,0.0,0.0,1.0,0.0,-0.0882988182868683
0,0,0,0.636693391056216,1,1,-0.14988113024128333,0.0,1.0,1.0,0.0,0.0,0.26955212262373246
1,0,0,-0.1367986844255881,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.04191073335401264
1,0,1,-0.1367986844255881,1,0,0.8085345225943142,1.0,0.0,0.0,1.0,0.0,0.13745652838636258
0,0,0,0.18888218946148735,1,1,1.2381691255895821,0.0,1.0,1.0,0.0,0.0,0.6645135314806178
1,0,0,-0.5438997767844324,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,-0.24734368091380196
0,1,0,1.1252147018868293,1,0,1.502559650509747,0.0,1.0,1.0,0.0,0.0,1.9130157031020474
0,0,1,-0.1367986844255881,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.7465678330483437
1,1,0,0.6774035002921005,1,0,0.5441439976741493,0.0,1.0,0.0,1.0,0.0,0.7506628320702069
0,0,1,-0.2589290121332414,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.7730753101528327
1,0,1,-0.0146683567179348,0,0,-0.4473204707764688,0.0,1.0,1.0,0.0,0.0,-0.2818034011496376
1,0,0,0.22959229869737177,1,1,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.6670454017348769
0,1,0,-1.1138413060868144,1,0,0.14755821029390212,0.0,1.0,0.0,1.0,0.0,-0.8503887850409255
0,0,0,0.31101251716914063,1,0,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,-0.11922420824210539
1,0,1,0.1481720802256029,1,0,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.6051946218244028
1,0,0,-0.1367986844255881,0,0,-0.6125645488515719,1.0,0.0,1.0,0.0,0.0,-0.4134572041019327
1,1,0,-1.1545514153226988,0,0,-0.4473204707764688,1.0,0.0,1.0,0.0,0.0,-0.9126813562364745
0,1,0,1.288055138830367,1,1,0.34585110398402574,0.0,1.0,0.0,0.0,1.0,1.1177913899673788
1,1,0,1.288055138830367,1,0,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,1.2591646011913198
0,0,1,1.6137360127174423,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,1.8600007488930694
0,0,0,-0.5438997767844324,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,-0.24734368091380196
0,0,0,-0.7067402137279701,1,1,-0.4473204707764688,0.0,1.0,1.0,0.0,0.0,-0.6648364453095028
0,0,1,-0.7067402137279701,1,1,0.37889991959904634,1.0,0.0,0.0,0.0,1.0,-0.49916471340644697
1,0,0,-1.276681743030352,1,1,0.37889991959904634,0.0,1.0,1.0,0.0,0.0,-0.9692306407260509
1,0,1,1.6137360127174423,1,0,0.5441439976741493,1.0,0.0,1.0,0.0,0.0,1.5737199961645887
1,0,1,-0.2996391213691258,0,0,-0.7778086269266749,0.0,1.0,1.0,0.0,0.0,-0.5499707111900508
1,1,1,0.7995338279997538,1,0,0.5441439976741493,1.0,0.0,0.0,0.0,1.0,0.858018114343387
1,0,1,-0.0146683567179348,1,0,1.172071494359541,1.0,0.0,0.0,0.0,1.0,0.41092533384767355
1,0,0,1.0437944834150603,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.49032888770495064
1,0,0,1.1252147018868293,1,1,-0.11683231462626273,1.0,0.0,1.0,0.0,0.0,0.6141493249820887
0,0,0,-1.1952615245585831,1,1,1.1390226787445203,0.0,1.0,0.0,0.0,1.0,-0.8715947667245166
0,1,0,-0.6660301044920857,1,1,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,-0.338352685639214
0,0,0,1.084504592650945,1,1,1.2051203099745615,1.0,0.0,0.0,1.0,0.0,1.6298274893690903
1,0,1,-0.2996391213691258,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.7929559179811995
1,0,0,-0.9510008691432766,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9232843470782701
0,1,0,-0.8288705414356234,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,-0.5839886401408115
1,0,1,1.2473450295944826,1,1,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.3069855043989021
0,0,1,0.7588237187638693,1,1,1.006827416284438,0.0,1.0,0.0,0.0,1.0,1.1376719977957455
1,0,1,-1.1952615245585831,1,0,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.9100306085260256
0,0,1,0.43314284487679394,1,0,0.9407297850543966,1.0,0.0,1.0,0.0,0.0,0.7639165706224513
1,0,0,-0.8288705414356234,1,0,-0.6456133644665925,1.0,0.0,0.0,1.0,0.0,-0.7642394844513364
0,0,0,1.084504592650945,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,1.0824480871613935
0,0,1,-1.1138413060868144,0,0,-1.1413455986919014,1.0,0.0,1.0,0.0,0.0,-0.9365380856305145
0,0,0,-1.276681743030352,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.9939709526902406
0,0,0,-1.276681743030352,1,1,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.9718813884364998
1,1,0,-0.8695806506715078,1,1,0.4449975508290876,0.0,1.0,1.0,0.0,0.0,-0.623749855797545
1,1,0,-0.9102907599073923,1,0,0.907680969439376,1.0,0.0,0.0,1.0,0.0,-0.5963587961229064
1,0,1,1.1659248111227136,1,1,0.6763392601342318,0.0,1.0,0.0,0.0,1.0,1.2878810347211829
0,0,0,1.573025903481558,1,1,0.57719281328917,0.0,1.0,0.0,1.0,0.0,1.5693020833138405
0,0,0,-0.4217694490767791,1,1,0.37889991959904634,1.0,0.0,0.0,0.0,1.0,-0.26413174974664494
0,0,1,-1.1952615245585831,1,0,-1.5048825704571283,1.0,0.0,0.0,1.0,0.0,-0.9776246751424724
0,0,0,-0.9102907599073923,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9188664342275219
0,0,0,0.7588237187638693,1,0,1.5686572817397881,1.0,0.0,0.0,1.0,0.0,1.5207050419556107
0,1,0,-0.21821890289735696,1,0,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,0.23774315009834573
0,0,0,0.02604175251794963,1,0,1.4364620192797057,1.0,0.0,1.0,0.0,0.0,0.5717373616149065
1,0,0,1.4916056850097892,1,0,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,1.405397516551084
0,1,0,-1.2359716337944677,1,0,0.7093880757492524,1.0,0.0,0.0,1.0,0.0,-0.9268186773588686
0,0,0,-0.6660301044920857,1,0,1.006827416284438,1.0,0.0,0.0,1.0,0.0,-0.33128402507801696
1,0,1,-0.7067402137279701,1,1,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.8768962621454144
1,0,1,1.5323157942456735,1,1,0.14755821029390212,0.0,1.0,1.0,0.0,0.0,1.1310451285196232
1,0,0,-1.276681743030352,1,1,-0.6125645488515719,0.0,1.0,1.0,0.0,0.0,-0.9824843792782953
1,0,1,-1.276681743030352,1,0,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,-0.9807172141379962
1,0,0,-1.276681743030352,1,1,-1.438784939227087,0.0,1.0,0.0,1.0,0.0,-0.9935291614051658
0,0,0,-0.4624795583126635,1,0,0.5441439976741493,1.0,0.0,1.0,0.0,0.0,-0.25131980247947533
1,0,1,-0.5846098860203168,1,0,0.7754857069792936,1.0,0.0,1.0,0.0,0.0,-0.30300938283322876
1,1,0,-1.0324210876150455,1,0,1.2381691255895821,1.0,0.0,0.0,1.0,0.0,-0.6873678008483185
1,0,1,1.1659248111227136,1,1,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,1.1800839611629277
1,0,1,1.4508955757739046,1,0,-1.2735408611519838,1.0,0.0,1.0,0.0,0.0,-0.22171978637946266
1,0,1,0.7588237187638693,1,0,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.4395228899213468
1,0,0,0.47385295411267836,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.6140304475258991
1,0,1,-0.7474503229638545,1,0,0.14755821029390212,0.0,1.0,0.0,0.0,1.0,-0.5760363970094649
1,0,0,1.6137360127174423,1,1,1.5356084661247675,1.0,0.0,0.0,0.0,1.0,2.527989171926191
0,1,1,-0.3403492306050102,1,1,1.0729250475144791,1.0,0.0,1.0,0.0,0.0,0.025683333262434174
0,0,0,-0.3403492306050102,1,0,0.5110951820591287,0.0,1.0,0.0,1.0,0.0,-0.15456751104809066
1,0,1,-0.9917109783791611,1,0,-0.4473204707764688,0.0,1.0,1.0,0.0,0.0,-0.8225559340812121
1,0,1,0.2703024079332562,1,1,1.172071494359541,0.0,1.0,0.0,0.0,1.0,0.7201792334000445
1,0,0,1.3287652480662513,1,0,0.08146057906386091,1.0,0.0,0.0,0.0,1.0,0.9211942681090858
1,0,0,-0.2996391213691258,1,0,-1.438784939227087,1.0,0.0,0.0,0.0,1.0,-0.7708663537274586
0,0,0,1.5323157942456735,1,0,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,1.6258513678034168
1,0,1,1.6137360127174423,1,1,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.20758246525706855
0,0,0,-1.276681743030352,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9939709526902406
0,0,0,-0.8695806506715078,1,1,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.8813141749961626
0,0,0,-0.8288705414356234,1,0,0.8085345225943142,1.0,0.0,0.0,0.0,1.0,-0.5309736859318337
1,1,0,0.10746197098971849,1,1,1.2051203099745615,1.0,0.0,0.0,0.0,1.0,0.5589254143477368
1,0,1,1.3694753573021359,1,1,-1.438784939227087,1.0,0.0,0.0,0.0,1.0,-0.39048405727804225
0,0,1,1.3694753573021359,1,1,1.2381691255895821,0.0,1.0,1.0,0.0,0.0,1.971332152731923
1,1,1,1.1659248111227136,1,0,1.1390226787445203,1.0,0.0,0.0,1.0,0.0,1.6651707921750756
1,0,0,-1.276681743030352,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9939709526902406
0,0,0,-0.9102907599073923,1,0,-0.6456133644665925,1.0,0.0,0.0,0.0,1.0,-0.8040007001080698
0,0,0,1.4508955757739046,0,1,-0.34817402393140695,1.0,0.0,0.0,1.0,0.0,0.6194508204029866
1,0,1,0.5552731725844472,1,0,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,0.6433075497970266
0,0,0,-1.1545514153226988,1,0,-0.6125645488515719,0.0,1.0,0.0,1.0,0.0,-0.9215171819379708
0,0,0,-1.1138413060868144,0,1,-0.8108574425416955,1.0,0.0,0.0,1.0,0.0,-0.9144485213767738
1,0,1,1.288055138830367,1,0,0.27975347275398454,1.0,0.0,0.0,0.0,1.0,1.0612421054778023
0,0,0,1.0437944834150603,1,0,1.006827416284438,1.0,0.0,1.0,0.0,0.0,1.4314632023704978
0,0,0,0.636693391056216,1,0,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,0.5876418478775999
1,0,0,1.5323157942456735,1,0,0.015362947833819699,1.0,0.0,1.0,0.0,0.0,1.0073435686986747
1,0,0,-0.9917109783791611,1,0,-0.31512520831638635,1.0,0.0,0.0,0.0,1.0,-0.808418612958818
1,0,0,-0.6253199952562012,0,1,-0.31512520831638635,1.0,0.0,0.0,1.0,0.0,-0.5897319268467842
0,0,0,-0.9102907599073923,1,1,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,-0.7156424430931067
0,0,1,-0.3810593398408947,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.7995827872573217
0,0,0,-0.2996391213691258,1,1,1.172071494359541,1.0,0.0,0.0,0.0,1.0,0.10167143429530248
1,1,0,-0.1367986844255881,1,1,0.6432904445192112,1.0,0.0,0.0,0.0,1.0,0.07339679205051428
1,0,0,-1.1952615245585831,1,0,-0.4803692863914894,0.0,1.0,0.0,1.0,0.0,-0.9365380856305145
0,1,0,-1.276681743030352,1,0,-0.6125645488515719,1.0,0.0,1.0,0.0,0.0,-0.9824843792782953
0,0,0,-1.1138413060868144,1,0,0.37889991959904634,1.0,0.0,1.0,0.0,0.0,-0.834926090063307
1,0,0,1.4916056850097892,1,1,1.502559650509747,0.0,1.0,1.0,0.0,0.0,2.350389075326115
0,1,1,-1.1545514153226988,1,0,-0.6125645488515719,1.0,0.0,0.0,1.0,0.0,-0.9215171819379708
0,1,0,0.5552731725844472,1,0,1.502559650509747,1.0,0.0,0.0,1.0,0.0,1.232657124086831
1,0,0,-0.9917109783791611,1,0,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,-0.7377320073468475
